name,handle,description
Conor White-Sullivan 𐃏🇺🇸,Conaw,Co-founder of @RoamResearch. Believer in tools for thought.
Jason Gross,jasonbgross,"Co-Founder & CEO @petal. New York, NY. Opinions my own."
davidlee,davidlee,"EVP @samsung
Head of @samsungnext

Married to @gracelee. Prior: @refactor @svangel, @google"
abena,abenaanim21,"she/her. lowkey bibliophile. food obsessed|| writing @allraise, cheerleader @councilangels"
Frank Lee,franksem,"Facebook advertising, family man, online marketer, Bronco & Laker fan, and always 3 putts."
Gokul Rajaram,gokulr,@DoorDash
Myles Danielsen,MylesDanielsen,"Co-Head of Equities (LO, LS, crossover) & Head of Crypto @ Hall Capital Partners. Always looking for exceptional investment managers.
Alum @StanfordGSB, Obama08"
Michel Geolier,MichelGeolier,"CEO & co-founder @Betterfront, Fund Intelligence and LP Relations Tech | ex LP at @siemens @next47, ex pre-seed investor @wayra"
Jude Gomila,judegomila,"Explorer of universes, CEO of @Golden. Investor in 200+ startups: Carta, Gusto, Airtable, Boom, Ginkgo, Benchling, Ironclad, Superhuman, Linear, Relativity..."
Highlighter 📚🖤,highlightideas,"livestreamed, participatory video conversations w/ audience from your browser. coming up next: https://t.co/VRxnrTZN5D"
Chamath Palihapitiya,chamath,CEO @SocialCapital Chairman @VirginGalactic Owner @Warriors Bestie @theallinpod 🇱🇰/🇨🇦/🇺🇸
Nate D Wilson,natedwilson,"@HealthTensor co-founder (@techstars '17, @dreamit '18), formerly nData, Bain, UVa. Developing AI for healthcare. https://t.co/zuGEGtwhv4"
Nico M.,quenicoo,Innovation/Tech/Startups
Eva Ho,eva_ho,"Entrepreneur, data junkie, @fikavc, @calfund, @UCLATDG, prior @susaventures, @factual, @google, @youtube, Applied Semantics. Billowy passport, photo addict."
Cristin Culver,CristinCulver,"VP, Head of Comms @Notarize | Formerly @Opendoor 🏠💙 @Trulia 💚 and @Pandoramusic 🎼. #GirlMom x2. 👯‍♀️ Unofficial SF to Austin Ambassador 🤠"
Rep. Josh Harder,RepJoshHarder,Turlock guy. Modesto High grad. Pam’s husband. Foster dog dad. Proudly serving the Central Valley in Congress.
Miguel Carranza,elwatto,"https://t.co/xOtqKfCKfW (YC S18) co-founder CTO. Previously Director of Eng @ElevateLabs (App of the Year). SVQ - SFO. Love 💻, 🏄‍♂️, 🍕, punk-rock and California."
George Sarraf,GeorgeSarraf2,Stone mason by day - real estate investor by night
ian bremmer,ianbremmer,"political scientist, author, teach at columbia sipa, columnist at time, president @eurasiagroup, @gzeromedia. if you lived here, you'd be home now."
Luke Stanley,lukestanley,I like Python (code). Sci-fi fan. Meditator. Drinker of tea. He/him/oi you!
David Frankel,dafrankel,"Aspiring to build the most aligned VC for founders @fcollective. Seed investor @pillpack, @olo, @seatgeek, @coupang, @buzzfeed & more. Co-founder @IS_global"
Lucinda Shen,ShenLucinda,"Writing Term Sheet @FortuneMagazine. Sign up: https://t.co/L9DQUdnYr5 Reach me: Lucinda.shen(@)https://t.co/w45Yp539V6, Signal: 646 866 0579"
Dan Scheinman,dscheinm,"Angel investor (@AristaNetworks, @zoom_us, @cycognito, @SentinelOne, @spekitapp and more!). Proud alum @BrandeisU and @DukeU"
Maxx Winzlmeier,MaxxWinzlmeier,"#bitcoin Interested in Blockchain (smart contracts, social protocol), AI & Philosophy. Exited about the decentralised future. Founder Associate @ ClimedoHealth"
Gabe Greenberg,gabe_g2i,Jesus follower. Community Organizer @reactiflux. Founder @g2i_co. G2i is a hiring community for JS engineers focused on React & React Native.
Ryan Johnson,ryanmjohnson,"Co-founder & CEO @culdesac. Was founding team @opendoor, @mta. @ryanjohnsonaz on insta"
Payload 🚀,payloadspace,We cover the business and policy of space. Subscribe to our weekly newsletter below.
Matt Gibson,CrimsonSymphony,"CEO of @NeuralTunes

Musician🎸🥁🎤🎵🎧📻 Podcaster🎙🎛 Tech Nerd🤓💾📹🖖 Retired USAF Veteran"
Eric Paley 🇺🇸,epaley,"Aspiring to build the most aligned VC for founders at seed stage @fcollective. Seed VC @TheTradeDesk, @Uber, @Cruise, @Airtable, & more. Forbes Midas 2016-2020."
Peter Zakin,pzakin,Cofounder of @usemacro.  Hearts are sometimes bookmarks.
samir kaji,Samirkaji,"*Working something new
*Host of the #VentureUnlocked podcast, https://t.co/m3v95jwwll 
*@kauffmanfellows class 20, DM's open"
Joshua Browder,jbrowder1,"CEO, @DoNotPayLaw 'Robin Hood of the Internet' according to BBC. Joshua@donotpay.com"
honeycomb,honeycombio,"Observability for a distributed world--Designed for engineers to debug platforms, microservices, serverless apps, & enable collaborative problem solving."
Matt Golden,MattGoldenVP,seed stage VC @goldenventures focused on how technology is reshaping our world
Amjad Masad,amasad,ceo @replit — work with me: https://t.co/Z1kyCBnlzF
Ankur Goyal,ankrgyl,CEO @ImpiraHQ
Julie Parker,JulieParker144,"Marketing & Social Media Manager, Digital Gigster  “You Are a CEO Affiliate “ https://t.co/2YykGKekF0 Join the You Are a CEO Movement and download the Uplift App"
Mary Ann Azevedo,bayareawriter,"Sr. Reporter @TechCrunch. Words in @FinLedgerNews @CrunchbaseNews, @Forbes. Proud mom. Believer in the power of kindness. Tips to maryann.techcrunch@gmail.com."
Abhijit Shetti,ashetti,""
David Boskovic,dboskovic,"Founder/CEO @flatfilers — Engineer, designer, conscious experimenter, humanist, explorer of places, thinker of thoughts, taker of dares."
Jeff Richards 🇺🇸,jrichlive,"Managing Partner @GGVCapital, $9B global venture capital firm, 2X founder, 4X Dad, praying for @Dartmouth 🏀 return to Final Four #golong"
Sundeep Peechu,speechu,👀  @felicis
Dan Romero,dwr,Interested in technology. I don’t regularly check DMs.
Rob May,robmay,"Partner at PJC (@pjcventure) focused on AI - newsletter at https://t.co/B5bvr2ifBO - Single dad, KY Wildcat.  Life goal is to play in a dueling piano bar."
Raquel Amanda,Raquel_Prieto,PR for @CiscoSecure | Emerging tech-cybersecurity & crypto #BTC |  @packers fan + fitness + travel | Tweets are my own opinions | Club 🏠@raq_amanda
Ankit Jain,jain_ankit,"Founder & CEO @InfinitusAI. Prev. Founder @gradientvc, @quettra, Eng Dir @google. @Cal @KingJames @49ers & Bollywood fan."
Talking Biz News,talkingbiznews,"Biz journalism news, information and job openings for pens in pursuit of the bottom line. Black Lives Matter. Founded by @QUsocdean Chris Roush."
Sumon Sadhu,sharpshoot,"Entrepreneur. Angel investor in cos like @benchling @cleartax_in @persona_idv @padlet @xenditco @labelbox @bankmercury @join_ef 50+, alum: Oxford, Imperial, YC."
bradford cross,bradfordcross,"Founded healthmode, merlon, simple finance, tower street, prismatic, flightcaster, and dcvc. Sign up for my newsletter about building startups.👇🚀"
Chanpory 🏳️‍🌈,chanpory,Designer with a ♥ of pixels at @Airtable. Co-founded @Mixmax. Launched @Gmail for iOS at @Google. He/Him.
David Sacks,DavidSacks,Founder @Craft_Ventures Yammer PayPal. Over 20x🦄 💦🐦. Creator Bottom-Up SaaS Playbook. Producer Thank You For 🚬. Bestie @theallinpod. Anti-Hysteria Party.
Bethany Bongiorno,bella_bongiorno,Co-Founder & CEO - Humane | Former SW Engineering Director at Apple
Marc Andreessen,pmarca,""
